Timestamps,Region_1,Region_2,Region_3,Region_4
6.0,0.029626279060029275,0.010474163136463106,0.036443421892478366,0.016908631154517854
6.1000000000000005,0.029985650929233016,0.010478877348775614,0.03738015064200739,0.017252122090803994
6.2,0.03028795231095799,0.010456273795595184,0.03827990971477087,0.01757199195441344
6.300000000000001,0.03053021279039621,0.010405403438627378,0.039138792129349426,0.017866359436004668
6.4,0.030709917619103258,0.010325583686181028,0.03995316524987698,0.01813351674961817
6.5,0.03082503128958398,0.010216403634308525,0.04071970413710407,0.018371946048194678
6.6000000000000005,0.03087400850083888,0.01007772220754472,0.04143541576868979,0.018580330523049124
6.7,0.030855794571331897,0.009909660589134974,0.04209765535093429,0.018757560957131172
6.800000000000001,0.030769817135044418,0.009712590155040281,0.04270413581581483,0.018902738413844454
6.9,0.030615970754449294,0.009487116968251386,0.04325293148227981,0.019015173665228726
7.0,0.030394595896903746,0.009234063746443708,0.043742476756409854,0.019094383893424965
7.1000000000000005,0.0301064535498846,0.008954450087061357,0.044171560652034605,0.01914008713768793
7.2,0.02975269658779907,0.008649471614325345,0.04453931782637625,0.0191521949024068
7.300000000000001,0.029334838858653785,0.008320478607802169,0.0448452167498509,0.019130803292688504
7.4,0.02885472282168612,0.007968954575170589,0.045089045558025884,0.019076182998587838
7.5,0.02831448644543404,0.007596495147292963,0.04527089607154463,0.018988768409607792
7.6000000000000005,0.02771652996179504,0.007204787596682074,0.045391146411345486,0.018869146104425034
7.7,0.027063482971428406,0.006795591214265783,0.04545044258512517,0.01871804292882497
7.800000000000001,0.02635817230418646,0.006370718720612946,0.04544967937328395,0.018536313845439033
7.9,0.025603590957820502,0.005932018837828483,0.04538998080007489,0.018324929712904447
8.0,0.024802868367046076,0.005481360105701861,0.04527268043709776,0.018084965128708524
8.1,0.023959242192212484,0.005020615989556689,0.045099301751042764,0.017817586448844885
8.200000000000001,0.02307603176337962,0.004551651297960586,0.04487153867644718,0.017524040078901695
8.3,0.02215661326861658,0.004076309903995009,0.04459123656546433,0.017205641114273577
8.4,0.021204396737262498,0.003596403745366762,0.04426037364195757,0.01686376239282045
8.5,0.02022280483439007,0.0031137030628579573,0.04388104306344973,0.016499824009578883
8.6,0.019215253456995804,0.0026299278263656814,0.04345543567505331,0.01611528333210985
8.700000000000001,0.018185134099420998,0.0021467402892522205,0.042985823520847656,0.015711625544558353
8.8,0.017135797938851616,0.0016657386069604178,0.04247454416276671,0.015290354739985369
8.9,0.016070541577341165,0.0011884514522596935,0.04192398584251212,0.014852985572561365
9.0,0.0149925943672734,0.0007163335585533877,0.04133657351013239,0.014401035474856919
9.1,0.013905107239273866,0.0002507621223712418,0.040714755731826785,0.013936017439590859
9.200000000000001,0.012811142947175112,-0.00020696600242797744,0.040060992480562954,0.013459433360580317
9.3,0.011713667641542478,-0.0006556363844588129,0.03937774380497291,0.012972767923509319
9.4,0.010615543682446486,-0.001094118431645968,0.03866745936543614,0.01247748303392035
9.5,0.009519523602193254,-0.0015213662053711228,0.037932568820434664,0.011975012767026815
9.600000000000001,0.008428245130309327,-0.001936418688943816,0.037175473041699686,0.011466758821854963
9.700000000000001,0.007344227195212341,-0.0023383995642287728,0.036398536132763816,0.010954086460486914
9.8,0.006269866820087854,-0.002726516546891077,0.03560407822258082,0.010438320911966885
9.9,0.005207436833860494,-0.0031000603275338464,0.03479436900345966,0.0099207442194968
10.0,0.004159084321931379,-0.003458403162882191,0.033971621980784274,0.00940259250894756
10.100000000000001,0.0031268297455479665,-0.0038009971580816337,0.033137989400845655,0.00888505365644253
10.200000000000001,0.0021125666627308626,-0.004127372278415987,0.032295557822244324,0.008369265332617897
10.3,0.0011180619881682684,-0.004437134125936626,0.03144634429607642,0.007856313401341386
10.4,0.00014495673358678928,-0.004729961514080945,0.030592293119949918,0.007347230650849881
10.5,-0.0008052328254103946,-0.005005603870847503,0.02973527313127359,0.006842995835742953
10.600000000000001,-0.0017311136060545382,-0.005263878498976322,0.028877075505627906,0.006344533008688465
10.700000000000001,-0.002631413844425369,-0.005504667719370441,0.02801941202683539,0.005852711121345621
10.8,-0.003504980932699342,-0.005727915922084835,0.027163913796121184,0.005368343874607122
10.9,-0.00435077900565285,-0.005933626547259788,0.026312130348808183,0.004892189798996959
11.0,-0.005167886310872866,-0.0061218590166223896,0.025465529148030637,0.004424952546761991
11.100000000000001,-0.00595549239364232,-0.00629272563444719,0.024625495426127006,0.003967281377956821
11.200000000000001,-0.006712895124223565,-0.006446388475234103,0.023793332345567002,0.0035197718235742722
11.3,-0.007439497592134965,-0.0065830562737416625,0.022970261452551884,0.003082966509565039
11.4,-0.008134804889117364,-0.006702981331466214,0.022157423397709316,0.0026573561263664586
11.5,-0.008798420800032559,-0.0068064564522992465,0.02135587889943786,0.0022433805292370206
11.600000000000001,-0.009430044418400741,-0.006893811918614724,0.020566609926776398,0.0018414299554753311
11.700000000000001,-0.010029466700996931,-0.006965412517633324,0.019790521079958982,0.0014518463453572048
11.8,-0.010596566973938723,-0.007021654626612399,0.019028441148023996,0.0010749247543296336
11.9,-0.011131309401128636,-0.007062963364290222,0.01828112482388658,0.0007109148446020175
12.0,-0.011633739424010896,-0.007089789814639567,0.017549254558663543,0.00036002244508320195
12.100000000000001,-0.012103980180527643,-0.007102608328049551,0.01683344253796353,2.24111691451337e-05
12.200000000000001,-0.012542228910013886,-0.007101913904032006,0.016134232763926646,-0.0003017959196807669
12.3,-0.012948753349669039,-0.007088219658523584,0.01545210322793156,-0.0006125146033021214
12.4,-0.013323888127743187,-0.007062054378159924,0.014787468159697368,-0.0009096977747126255
12.5,-0.013668031157811433,-0.007023960163036382,0.014140680339574937,-0.0011933336818056382
12.600000000000001,-0.013981640038166793,-0.0069744901588560315,0.01351203346166902,-0.0014634441569660874
12.700000000000001,-0.01426522846018618,-0.006914206378854357,0.012901764536225987,-0.001720082839572292
12.8,-0.014519362629237175,-0.0068436776153320625,0.012310056320635691,-0.001963333397981302
12.9,-0.014744657701865577,-0.00676347744035888,0.011737039769037791,-0.0021933077571727236
13.0,-0.014941774243049601,-0.006674182294897047,0.011182796491275048,-0.002410144337754792
13.100000000000001,-0.015111414707300283,-0.0065763696652847165,0.01064736121273714,-0.0026140063115318492
13.200000000000001,-0.015254319947810431,-0.006470616345996742,0.010130724227158223,-0.0028050798784930208
13.3,-0.01537126575807889,-0.006357496787499846,0.009632833835069509,-0.0029835725696671167
13.4,-0.01546305945061515,-0.0062375815279344295,0.009153598761271274,-0.003149711579854984
13.5,-0.01553053647773862,-0.0061114357074440705,0.008692890545159307,-0.0033037421339309724
13.600000000000001,-0.015574557099744406,-0.0059796176640136735,0.008250545898285434,-0.003445925890037518
13.700000000000001,-0.015596003105885572,-0.0058426776097100465,0.00782636902408312,-0.0035765393826240367
13.8,-0.015595774593929777,-0.0057011563863626396,0.007420133895104398,-0.0036958725079892347
13.9,-0.01557478681420696,-0.005555584299811139,0.007031586483575095,-0.0038042270546653875
14.0,-0.015533967084118654,-0.005406480031906972,0.006660446941545171,-0.0039019152806576054
14.100000000000001,-0.015474251779207,-0.00525434962958385,0.006306411727271008,-0.003989258539291389
14.200000000000001,-0.01539658340687332,-0.005099685570385848,0.005969155674848137,-0.00406658595515061
14.3,-0.015301907768677882,-0.004942965903847767,0.005648334004540868,-0.004134233151289516
14.4,-0.015191171217138108,-0.004784653468228636,0.005343584271499814,-0.004192541028716603
14.5,-0.015065318012631859,-0.004625195182046651,0.005054528250963889,-0.004241854598866955
14.600000000000001,-0.014925287785745379,-0.004465021409848521,0.00478077375833896,-0.00428252186956749
14.700000000000001,-0.014772013110103926,-0.004304545401617841,0.004521916402815773,-0.0043148927848045224
14.8,-0.014606417190309523,-0.004144162805139081,0.004277541273476789,-0.004339318218401622
14.9,-0.014429411669146228,-0.003984251250522056,0.00404722455711307,-0.004356149021525762
15.0,-0.014241894557703881,-0.0038251700059539723,0.003830535087221801,-0.0043657351237669706
15.100000000000001,-0.014044748291559106,-0.003667259703609434,0.0036270358238895063,-0.004368424687375709
15.200000000000001,-0.013838837915580604,-0.003510842134475176,0.0034362852644881942,-0.004364563314092129
15.3,-0.01362500939936589,-0.0033562201106794765,0.00325783878528957,-0.004354493303880914
15.4,-0.013404088084736558,-0.0032036773937343904,0.0030912499142733683,-0.004338552964772091
15.5,-0.013176877266042528,-0.003053478686860166,0.0029360715356605152,-0.004317075972848341
15.600000000000001,-0.01294415690344755,-0.002905869689377573,0.0027918570268382534,-0.004290390781333479
15.700000000000001,-0.012706682468792125,-0.0027610772109666363,0.0026581613284689873,-0.004258820077660856
15.8,-0.012465183923039155,-0.0026193093433938357,0.0025345419487252654,-0.004222680287311665
15.9,-0.012220364823712573,-0.002480755687106904,0.002420559902762904,-0.004182281123115931
16.0,-0.011972901559879937,-0.0023455876297447803,0.0023157805882982043,-0.004137925178861746
16.1,-0.011723442713333755,-0.0022139586743664436,0.002219774599927299,-0.004089907565011321
16.2,-0.011472608541111545,-0.0020860048133269286,0.0021321184817723123,-0.004038515586159334
16.3,-0.011220990576730329,-0.0019618449451481697,0.0020523954209409395,-0.003984028458141679
16.400000000000002,-0.010969151346130357,-0.0018415813310599333,0.0019801958833292423,-0.003926717063295204
16.5,-0.010717624194024644,-0.0017253000878433233,0.0019151181933896814,-0.0038668437423304003
16.6,-0.010466913215954447,-0.001613071713507105,0.0018567690595321276,-0.003804662121270105
16.7,-0.010217493291084064,-0.0015049516422991805,0.001804764046887961,-0.0037404169718888353
16.8,-0.00996981021058264,-0.0014009808255705462,0.0017587279992376434,-0.003674344104066611
16.900000000000002,-0.009724280896485252,-0.0013011863351513686,0.0017182954121128659,-0.003606670288367433
17.0,-0.009481293705400469,-0.0012055819857142293,0.0016831107588367816,-0.0035376132073234785
17.1,-0.009241208811383994,-0.0011141689726886289,0.0016528287713338437,-0.0034673814338875204
17.2,-0.009004358662333753,-0.001026936522423129,0.0016271146776320796,-0.003396174435485077
17.3,-0.008771048504477335,-0.0009438625515210119,0.001605644398178146,-0.0033241826020049977
17.400000000000002,-0.008541556969068359,-0.0008649143321176402,0.0015881047027411456,-0.0032515872962965084
17.5,-0.00831613671555857,-0.0007900491600583412,0.0015741933297635793,-0.0031785609257149808
17.6,-0.00809501512591106,-0.0007192150232583379,0.001563619070247411,-0.003105267033146338
17.7,-0.007878395043946582,-0.0006523512671779378,0.001556101817638239,-0.003031860406334681
17.8,-0.0076664555553363645,-0.0005893892554178784,0.0015513725862803431,-0.002958487203701965
17.900000000000002,-0.007459352802281647,-0.0005302530226148096,0.0015491734997875816,-0.0028852850956031678
18.0,-0.007257220827893732,-0.0004748599174594079,0.0015492577512161729,-0.002812383419659157
18.1,-0.007060172445584334,-0.00042312123389679336,0.001551389536976453,-0.0027399033488019727
18.2,-0.006868300128630893,-0.0003749428285492896,0.0015553439661586171,-0.002667958070844996
18.3,-0.006681676915423236,-0.0003302257226577086,0.0015609069470031293,-0.0025966529783779807
18.400000000000002,-0.006500357326123629,-0.0002888666870191157,0.0015678750522139739,-0.0025260858678263
18.5,-0.0063243782866930455,-0.00025075880857134314,0.0015760553647688907,-0.0024563471465600083
18.6,-0.006153760056460787,-0.00021579203744286917,0.0015852653058352941,-0.0023875200469835444
18.7,-0.005988507155614262,-0.00018385371343507823,0.0015953324463296237,-0.0023196808465974425
18.8,-0.005828609289075734,-0.00015482907098404207,0.0016060943035033804,-0.002252899093131586
18.900000000000002,-0.005674042263745192,-0.000128601721965587,0.0016173981240963076,-0.002187237833772213
19.0,-0.0055247688962351965,-0.00010505411580468167,0.0016291006554822675,-0.0021227538475893457
19.1,-0.005380739908426796,-8.406797647631277e-05,0.001641067906161526,-0.0020594978803286203
19.200000000000003,-0.005241894808401469,-6.552471611808953e-05,0.0016531748969011784,-0.001997514880776283
19.3,-0.005108162754524253,-4.930582509995043e-05,0.0016653054037706818,-0.0019368442379515984
19.400000000000002,-0.004979463400657615,-3.5293238507128505e-05,0.00167735169425686,-0.0018775200184303733
19.5,-0.004855707720552014,-2.3369679020780876e-05,0.0016892142574764046,-0.0018195712032126814
19.6,-0.004736798809884032,-1.3418976409994628e-05,0.0017008015296249037,-0.0017630219234865045
19.700000000000003,-0.004622632664577791,-5.326363922708805e-06,0.001712029615725265,-0.001707891694694199
19.8,-0.004513098934192586,1.0212480765451836e-06,0.001722822008651624,-0.0016541956483699266
19.900000000000002,-0.00440808164933827,5.735020798941995e-06,0.001733109306356133,-0.0016019447612527393
20.0,-0.004307459922250687,8.923957562194582e-06,0.0017428289281706546,-0.0015511460812209902
20.1,-0.004211108619818173,1.0694695610266528e-05,0.0017519248310059988,-0.001501802949629739
20.200000000000003,-0.004118899008459224,1.1151318644434232e-05,0.0017603472261942437,-0.0014539152196847533
20.3,-0.004030699370448136,1.0395189411852528e-05,0.001768052297701972,-0.0014074794705027296
20.400000000000002,-0.003946375591431152,8.524801653035781e-06,0.00177500192239934,-0.0013624892165378611
20.5,-0.0038657917189813392,5.635650689828134e-06,0.0017811633930099522,-0.0013189351120950629
20.6,-0.0037888104921573445,1.8201219091801793e-06,0.0017865091443238499,-0.0012768051506789717
20.700000000000003,-0.003715293842139728,-2.832603622324267e-06,0.00179101648320721,-0.0012360848589603847
20.8,-0.0036451033641930453,-8.236627235128268e-06,0.0017946673229424352,-0.0011967574851446474
20.900000000000002,-0.0035781007609068734,-1.4309395035672706e-05,0.0017974479221766048,-0.0011588041816794977
21.0,-0.0035141482574065365,-2.0971745582102215e-05,0.0017993486290727911,-0.001122204182054736
21.1,-0.003453108988824946,-2.814794357459555e-05,0.0018003636309598214,-0.0010869349716247276
21.200000000000003,-0.0033948473605340786,-3.576570035792835e-05,0.0018004907098133692,-0.0010529724523636397
21.3,-0.0033392293816958195,-4.375618202720898e-05,0.0017997310038623514,-0.0010202911014867719
21.400000000000002,-0.0032861229727459865,-5.20540059181955e-05,0.0017980887755815547,-0.0009888641238914371
21.5,-0.0032353982474748024,-6.05972262527159e-05,0.0017955711862946751,-0.0009586635983924028
21.6,-0.0031869277703816716,-6.932730967916955e-05,0.001792188077558095,-0.0009296606177583074
21.700000000000003,-0.0031405867900259547,-7.818910143720527e-05,0.0017879517594666088,-0.0009018254225721411
21.8,-0.003096253449184515,-8.713078289009493e-05,0.0017828768060487808,-0.0008751275289219435
21.900000000000002,-0.0030538089726162973,-9.610382112742872e-05,0.0017769798578552059,-0.0008495358499653078
22.0,-0.0030131378332550257,-0.00010506291131965364,0.0017702794318174698,-0.0008250188114247653
22.1,-0.0029741278976678012,-0.00011396591248323316,0.0017627957384297975,-0.0008015444610850128
22.200000000000003,-0.002936670551631862,-0.00012277377729393713,0.0017545505062815678,-0.0007790805723748973
22.3,-0.002900660806689413,-0.00013145047656095725,0.0017455668139482196,-0.0007575947421276426
22.400000000000002,-0.0028659973885471666,-0.0001399629189516684,0.0017358689292248407,-0.0007370544826241979
22.5,-0.00283258280818914,-0.0001482808665317735,0.0017254821556688918,-0.0007174273080330512
22.6,-0.002800323416570466,-0.00015637684666176664,0.001714432686400787,-0.0006986808153677872
22.700000000000003,-0.002769129443756561,-0.0001642260607655197,0.0017027474650926637,-0.0006807827600921012
22.8,-0.002738915023365832,-0.0001718062904624697,0.0016904540540612608,-0.0006637011265080912
22.900000000000002,-0.002709598203164958,-0.00017909780153018442,0.001677580509366347,-0.0006474041930692704
23.0,-0.0026811009426752205,-0.00018608324615099306,0.001664155262779759,-0.000631860592778584
23.1,-0.002653349098655187,-0.0001927475638832646,0.0016502070104508291,-0.0006170393688518975
23.200000000000003,-0.0026262723992710848,-0.0001990778817509969,0.0016357646081357111,-0.0006029100257995353
23.3,-0.0025998044077539337,-0.0002050634138242366,0.0016208569728381815,-0.0005894425760874935
23.400000000000002,-0.0025738824761696354,-0.00021069536055195957,0.0016055129908761109,-0.0005766075824394076
23.5,-0.002548447690035796,-0.00021596680816122164,0.0015897614322401333,-0.0005643761959252741
23.6,-0.002523444804505896,-0.0002208726284193735,0.0015736308710948917,-0.0005527201899902339
23.700000000000003,-0.0024988221729051385,-0.0002254093790827641,0.001557149612196829,-0.0005416119906183914
23.8,-0.002474531668510461,-0.00022957520540771626,0.001540345622876182,-0.0005310247028978219
23.900000000000002,-0.002450528600187239,-0.00023336974292832298,0.0015232464704646692,-0.0005209321341110387
24.0,-0.0024267716225688657,-0.00023679402174327843,0.0015058792649570638,-0.0005113088135279252
24.1,-0.0024032226413186614,-0.00023985037246419436,0.0014882706067957624,-0.0005021300090158706
24.200000000000003,-0.0023798467140954908,-0.00024254233402184254,0.001470446539575806,-0.0004933717406335732
24.3,-0.0023566119478294,-0.0002448745635143683,0.0014524325074584663,-0.00048501079137784327
24.400000000000002,-0.0023334893928363206,-0.00024685274823378335,0.001434253317119266,-0.0004770247152273505
24.5,-0.0023104529342391844,-0.0002484835199708924,0.0014159331040771454,-0.00046939184261314245
24.6,-0.0022874791812037645,-0.0002497743717214261,0.0013974953032127233,-0.00046209128346601794
24.700000000000003,-0.0022645473544649496,-0.00025073357689671264,0.0013789626232894906,-0.00045510292798474794
24.8,-0.0022416391726572476,-0.00025137011116417774,0.001360357025254677,-0.00044840744528909943
24.900000000000002,-0.002218738737960337,-0.00025169357703971456,0.0013416997040777705,-0.00044198628012921356
25.0,-0.002195832421420893,-0.00025171413126843064,0.0013230110739749271,-0.0004358216477678823
25.1,-0.0021729087483265313,-0.0002514424150410094,0.0013043107568395634,-0.000429896527166337
25.200000000000003,-0.0021499582839434746,-0.0002508894870580204,0.0012856175737323676,-0.00042419465258300323
25.3,-0.002126973519999031,-0.0002500667594976159,0.0012669495392261423,-0.00041870050372647534
25.400000000000002,-0.002103948762216477,-0.00024898593690125473,0.001248323858435076,-0.0004133992945822091
25.5,-0.0020808800191496222,-0.00024765895796143294,0.0012297569265895731,-0.00040827696101150806
25.6,-0.0020577648926032245,-0.0002460979402209463,0.0012112643309801611,-0.00040332014724217335
25.700000000000003,-0.002034602469891588,-0.0002443151276774245,0.0011928608551085562,-0.00039851619135974637
25.8,-0.0020113932181861816,-0.00024232284128970378,0.0011745604848715037,-0.0003938531099138284
25.900000000000002,-0.001988138881155219,-0.00024013343235806503,0.001156376416630172,-0.0003893195817362619
26.0,-0.001964842378081173,-0.00023775923874583236,0.001138321067018866,-0.0003849049310658554
26.1,-0.001941507705617809,-0.00023521254389946935,0.0011204060843526377,-0.00038059911006965946
26.200000000000003,-0.0019181398423367935,-0.0002325055386226876,0.001102642361496221,-0.00037639268084754726
26.3,-0.0018947446561637235,-0.0002296502855359651,0.0010850400500356453,-0.0003722767970178648
26.400000000000002,-0.001871328814949441,-0.00022665868624110596,0.0010676085757295622,-0.00036824318490120663
26.5,-0.0018478997000759196,-0.000223542451015356,0.0010503566549714982,-0.00036428412446284756
26.6,-0.0018244653232944138,-0.00022031307103831879,0.0010332923122305078,-0.0003603924300336658
26.700000000000003,-0.001801034246863604,-0.0002169817930833526,0.0010164228983511278,-0.00035656143087992335
26.8,-0.001777615507030831,-0.00021355959659583916,0.000999755109598853,-0.00035278495168789524
26.900000000000002,-0.0017542185408738955,-0.00021005717307110206,0.0009832950073370593,-0.0003490572930287043
27.0,-0.001730853116519633,-0.00020648490764988743,0.0009670480382322309,-0.0003453732118613946
27.1,-0.0017075292667650445,-0.0002028528628588844,0.000951019054900431,-0.0003417279021218928
27.200000000000003,-0.001684257226166043,-0.0001991707644515317,0.000935212336944914,-0.0003381169754232481
27.3,-0.0016610473715217807,-0.00019544798922915368,0.0009196316122635097,-0.0003345364419339198
27.400000000000002,-0.001637910165720122,-0.00019169355475020155,0.0009042800785379451,-0.00033098269148045407
27.5,-0.0016148561049103398,-0.00018791611084071353,0.0008891604248281003,-0.0003274524749136068
27.6,-0.0015918956690367037,-0.00018412393286173595,0.0008742748532484917,-0.00032394288574483427
27.700000000000003,-0.0015690392756659824,-0.00018032491663577574,0.0008596251006484313,-0.0003204513420927803
27.8,-0.0015462972370138858,-0.00017652657492277796,0.0008452124602080337,-0.00031697556898414045
27.900000000000002,-0.0015236797201022608,-0.000172736035356829,0.0008310378028901068,-0.0003135135810363796
28.0,-0.0015011967100787438,-0.00016896003981573056,0.0008171015987566896,-0.00031006366550937094
28.1,-0.001478857976398684,-0.0001652049450088579,0.0008034039379581761,-0.0003066243658305789
28.200000000000003,-0.0014566730421127743,-0.00016147672438681222,0.0007899445515544144,-0.0003031944654914356
28.3,-0.0014346511559625728,-0.00015778097116517773,0.0007767228319906982,-0.0002997729724108912
28.400000000000002,-0.0014128012672083717,-0.00015412290238972718,0.0007637378531974836,-0.0002963591037755726
28.5,-0.0013911320031655052,-0.0001505073640030661,0.000750988390322579,-0.00029295227134226726
28.6,-0.0013696516493309507,-0.00014693883682093416,0.000738472939049244,-0.00028955206722147155
28.700000000000003,-0.0013483681319923226,-0.00014342144333607978,0.0007261897344655984,-0.00028615825015309784
28.8,-0.0013272890032256688,-0.00013995895527948069,0.0007141367694642342,-0.00028277073227782795
28.900000000000002,-0.0013064214281869576,-0.00013655480187015932,0.0007023118126529909,-0.00027938956640623957
29.0,-0.001285772174599763,-0.0001332120786868991,0.0006907124257618448,-0.00027601493378538305
29.1,-0.0012653476043413662,-0.00012993355709711306,0.000679335980531173,-0.0002726471323628291
29.200000000000003,-0.001245153667027346,-0.00012672169417995838,0.0006681796750710646,-0.00026928656554507717
29.3,-0.0012251958954889897,-0.00012357864307920922,0.0006572405496780678,-0.00026593373144984946
29.400000000000002,-0.0012054794029881257,-0.00012050626369638592,0.0006465155020667315,-0.00026258921266842587
29.5,-0.0011860088821012587,-0.00011750613368678272,0.0006360013020310074,-0.0002592536665205071
29.6,-0.0011667886051885399,-0.0001145795597134634,0.0006256946055414912,-0.00025592781578949426
29.700000000000003,-0.0011478224263481438,-0.00011172758890727437,0.0006155919682763746,-0.0002526124399313195
29.8,-0.0011291137847599772,-0.0001089510204845576,0.0006056898585868301,-0.00024930836674831705
29.900000000000002,-0.0011106657093218862,-0.00010625041747540134,0.0005959846698980279,-0.0002460164645193546
30.0,-0.0010924808244850254,-0.00010362611851877407,0.0005864727325492699,-0.00024273763457684862
30.1,-0.0010745613571955992,-0.00010107824968277991,0.0005771503250771505,-0.00023947280432059598
30.200000000000003,-0.0010569091448480272,-9.860673626789302e-05,0.0005680136849450357,-0.00023622292065927371
30.3,-0.0010395256440538232,-9.621131449532092e-05,0.0005590590187137207,-0.00023298894387566708
30.400000000000002,-0.0010213964760151593,-9.331322562802571e-05,0.0005510512839520842,-0.00022932186493505627
30.5,-0.0010007346778334342,-8.891427801346665e-05,0.0005453635626139661,-0.0002244234351432644
30.6,-0.0009751886771122834,-8.172982604223412e-05,0.0005438372800877108,-0.000217233193766236
